Strain	MGT9	ODC0	ODC1	ODC2	ODC3	ODC4	ODC5	ODC6	ODC7	ODC8	ODC9	ODC10
18-9539-0069	20478	40	2	1	1	1	1	1	2	1	1	1
18-9539-0066	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0160	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0136	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0131	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0261	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0091	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0095	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0089R	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0257	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0190	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0185	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0184	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0102	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0100	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0167	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0087	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0096	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0277	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0067R	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0068R	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0157	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0241	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0205	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0094	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0201	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0178	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0158	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0188	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0097	9426	38	2	1	1	1	1	1	2	1	1	1
SRR7800820	9426	38	2	1	1	1	1	1	2	1	1	1
18-9539-0132	20274	39	2	1	1	1	1	1	2	1	1	1
18-9539-0177	20274	39	2	1	1	1	1	1	2	1	1	1
18-9539-0148	20274	39	2	1	1	1	1	1	2	1	1	1
18-9539-0144	20274	39	2	1	1	1	1	1	2	1	1	1
18-9539-0186	20274	39	2	1	1	1	1	1	2	1	1	1
18-9539-0175	20274	39	2	1	1	1	1	1	2	1	1	1
18-9539-0120	20335	36	18	1	1	1	1	1	2	1	1	1
18-9539-0103	20324	19	2	1	1	1	1	1	2	1	1	1
18-9539-0271	20298	37	2	1	1	1	1	1	2	1	1	1
18-9539-0225	20298	37	2	1	1	1	1	1	2	1	1	1
18-9539-0208	20292	18	2	1	1	1	1	1	2	1	1	1
18-9539-0216	20292	18	2	1	1	1	1	1	2	1	1	1
18-9539-0214	20292	18	2	1	1	1	1	1	2	1	1	1
18-9539-0171	20270	34	17	1	1	1	1	1	2	1	1	1
18-9539-0254	20303	30	2	1	1	1	1	1	2	1	1	1
18-9539-0259	20306	22	11	11	11	1	1	1	2	1	1	1
18-9539-0187	20281	35	2	1	1	1	1	1	2	1	1	1
18-9539-0183	20280	17	2	1	1	1	1	1	2	1	1	1
18-9539-0176	20275	33	2	1	1	1	1	1	2	1	1	1
18-9539-0220	20376	28	14	14	1	1	1	1	2	1	1	1
18-9539-0218	20375	32	2	1	1	1	1	1	2	1	1	1
SRR8738386	30295	20	10	10	10	10	1	1	2	1	1	1
18-9539-0213	20295	31	2	1	1	1	1	1	2	1	1	1
18-9539-0256	20295	31	2	1	1	1	1	1	2	1	1	1
18-9539-0266	20295	31	2	1	1	1	1	1	2	1	1	1
18-9539-0161	20365	26	13	13	1	1	1	1	2	1	1	1
SRR1958190	5393	24	12	12	6	6	6	6	2	1	1	1
SRR5216203	10429	21	5	5	5	5	5	5	1	1	1	1
SRR6192620	17436	9	1	2	2	2	2	2	1	1	1	1
SRR6457647	18306	16	1	2	2	2	2	2	1	1	1	1
SRR1969727	1813	15	15	7	7	7	7	3	3	3	3	1
18-9539-0272	20316	29	2	1	1	1	1	1	2	1	1	1
18-9539-0255	20304	8	16	1	1	1	1	1	2	1	1	1
18-9539-0204	20289	14	2	1	1	1	1	1	2	1	1	1
18-9539-0180	20277	27	2	1	1	1	1	1	2	1	1	1
18-9539-0090	20258	13	2	1	1	1	1	1	2	1	1	1
18-9539-0146	20265	25	2	1	1	1	1	1	2	1	1	1
18-9539-0086	20480	12	2	1	1	1	1	1	2	1	1	1
18-9539-0260	20307	6	6	6	1	1	1	1	2	1	1	1
18-9539-0182	20279	23	2	1	1	1	1	1	2	1	1	1
18-9539-0181	20278	11	2	1	1	1	1	1	2	1	1	1
18-9539-0229	20382	7	7	1	1	1	1	1	2	1	1	1
18-9539-0217	20374	10	2	1	1	1	1	1	2	1	1	1
18-9539-0151	20359	5	2	1	1	1	1	1	2	1	1	1
SRR1645751	4969	4	9	9	9	9	1	1	2	1	1	1
SRR1959288	5466	3	3	3	3	3	3	1	2	1	1	1
ERR2193172	8066	2	8	8	8	8	1	1	2	1	1	1
SRR5216469	10731	1	4	4	4	4	4	4	4	2	2	1
