Strain	MGT9	ODC0	ODC0.0	ODC1	ODC2	ODC3	ODC4	ODC5	ODC6	ODC7	ODC8	ODC9	ODC10
SRR6920135	12500	67	67	67	67	4	5	2	1	2	1	1	1
SRR7408369	13397	87	87	22	3	5	2	2	1	2	1	1	1
SRR6334767	17830	84	84	42	42	42	5	2	1	2	1	1	1
SRR7068427	19561	64	64	64	64	32	2	2	1	2	1	1	1
SRR5194016	9709	94	94	7	15	4	5	2	1	2	1	1	1
ERR2118084	1916	88	88	7	15	4	5	2	1	2	1	1	1
SRR6922501	1916	88	88	7	15	4	5	2	1	2	1	1	1
SRR6132112	1916	88	88	7	15	4	5	2	1	2	1	1	1
ERR2118101	1931	89	89	3	2	5	2	2	1	2	1	1	1
ERR2118198	1971	66	66	66	66	4	5	2	1	2	1	1	1
ERR2118200	1973	72	72	72	2	5	2	2	1	2	1	1	1
17-SE101	20418	57	57	57	57	5	2	2	1	2	1	1	1
18-9539-0262	20308	48	48	48	48	2	2	2	1	2	1	1	1
18-9539-0071	20257	50	50	50	50	25	1	1	2	1	1	1	1
M179175	20558	92	92	46	46	1	1	1	2	1	1	1	1
M187982	20650	49	49	49	49	24	12	12	6	1	1	1	1
ERR2118060	1898	93	93	7	15	4	5	2	1	2	1	1	1
M183988	20615	85	85	10	10	1	1	1	2	1	1	1	1
M185821	20635	60	60	60	60	30	15	15	1	2	1	1	1
M185421	20635	60	60	60	60	30	15	15	1	2	1	1	1
M178736	20548	33	33	33	33	33	16	8	8	4	1	1	1
M176192	20501	80	80	40	40	40	20	10	10	2	1	1	1
M183111	20610	81	81	2	5	1	1	1	2	1	1	1	1
M184333	20624	83	83	10	10	1	1	1	2	1	1	1	1
M189257	20662	56	56	56	56	28	14	14	1	2	1	1	1
M183109	20678	40	40	2	5	1	1	1	2	1	1	1	1
M188523	20697	62	62	62	62	31	2	2	1	2	1	1	1
M188355	20697	62	62	62	62	31	2	2	1	2	1	1	1
SRR8106794	21453	47	47	47	47	2	2	2	1	2	1	1	1
18-9539-0226	20379	52	52	52	52	26	13	13	1	2	1	1	1
SRR7885138	21972	79	79	1	6	3	1	1	2	1	1	1	1
SRR8186083	23677	44	44	44	44	22	22	2	1	2	1	1	1
18-9539-0192	20284	86	86	11	22	11	11	2	1	2	1	1	1
SRR1969261	3323	58	58	58	58	29	7	7	7	3	1	1	1
SRR6132083	4088	70	70	70	35	35	2	2	1	2	1	1	1
SRR6132113	4115	59	59	59	59	10	5	2	1	2	1	1	1
SRR6132115	4117	65	65	65	65	10	5	2	1	2	1	1	1
SRR3286585	6642	68	68	68	1	5	2	2	1	2	1	1	1
SRR5194110	9762	82	82	41	41	41	5	2	1	2	1	1	1
SRR5216271	10460	71	71	71	2	5	2	2	1	2	1	1	1
SRR5215624	10374	78	78	78	39	39	5	2	1	2	1	1	1
SRR5216097	10374	78	78	78	39	39	5	2	1	2	1	1	1
SRR5215708	10687	29	29	22	3	5	2	2	1	2	1	1	1
SRR5215756	10709	46	46	7	15	4	5	2	1	2	1	1	1
SRR5216618	10709	46	46	7	15	4	5	2	1	2	1	1	1
SRR5216624	10767	39	39	39	15	4	5	2	1	2	1	1	1
SRR5220912	11166	91	91	7	15	4	5	2	1	2	1	1	1
SRR6919732	12354	32	32	32	32	4	5	2	1	2	1	1	1
SRR6919994	12459	55	55	55	55	5	2	2	1	2	1	1	1
SRR6918641	12665	54	54	54	54	5	2	2	1	2	1	1	1
SRR7415019	13421	69	69	69	34	34	2	2	1	2	1	1	1
SRR7468920	13612	41	41	1	6	3	1	1	2	1	1	1	1
SRR7469020	13616	16	16	16	16	4	5	2	1	2	1	1	1
SRR5366187	14912	63	63	3	2	5	2	2	1	2	1	1	1
SRR6107250	17154	43	43	43	43	21	21	2	1	2	1	1	1
ERR2118051	1891	74	74	74	7	4	5	2	1	2	1	1	1
ERR2118057	1895	53	53	53	7	4	5	2	1	2	1	1	1
ERR2118078	1912	23	23	23	23	23	23	11	5	5	1	1	1
ERR2118092	1923	90	90	7	15	4	5	2	1	2	1	1	1
ERR2118093	1924	73	73	73	7	4	5	2	1	2	1	1	1
